label,vv_2021-02-28,vv_2021-03-31,vv_2021-04-30,vv_2021-05-31,vv_2021-06-30,vv_2021-07-31,vv_2021-08-31,vh_2021-02-28,vh_2021-03-31,vh_2021-04-30,vh_2021-05-31,vh_2021-06-30,vh_2021-07-31,vh_2021-08-31,red_2021-02-28,red_2021-03-31,red_2021-04-30,red_2021-05-31,red_2021-06-30,red_2021-07-31,red_2021-08-31,green_2021-02-28,green_2021-03-31,green_2021-04-30,green_2021-05-31,green_2021-06-30,green_2021-07-31,green_2021-08-31,blue_2021-02-28,blue_2021-03-31,blue_2021-04-30,blue_2021-05-31,blue_2021-06-30,blue_2021-07-31,blue_2021-08-31,red_edge_1_2021-02-28,red_edge_1_2021-03-31,red_edge_1_2021-04-30,red_edge_1_2021-05-31,red_edge_1_2021-06-30,red_edge_1_2021-07-31,red_edge_1_2021-08-31,red_edge_2_2021-02-28,red_edge_2_2021-03-31,red_edge_2_2021-04-30,red_edge_2_2021-05-31,red_edge_2_2021-06-30,red_edge_2_2021-07-31,red_edge_2_2021-08-31,red_edge_3_2021-02-28,red_edge_3_2021-03-31,red_edge_3_2021-04-30,red_edge_3_2021-05-31,red_edge_3_2021-06-30,red_edge_3_2021-07-31,red_edge_3_2021-08-31,nir_2021-02-28,nir_2021-03-31,nir_2021-04-30,nir_2021-05-31,nir_2021-06-30,nir_2021-07-31,nir_2021-08-31,nir_narrow_2021-02-28,nir_narrow_2021-03-31,nir_narrow_2021-04-30,nir_narrow_2021-05-31,nir_narrow_2021-06-30,nir_narrow_2021-07-31,nir_narrow_2021-08-31,swir_1_2021-02-28,swir_1_2021-03-31,swir_1_2021-04-30,swir_1_2021-05-31,swir_1_2021-06-30,swir_1_2021-07-31,swir_1_2021-08-31,swir_2_2021-02-28,swir_2_2021-03-31,swir_2_2021-04-30,swir_2_2021-05-31,swir_2_2021-06-30,swir_2_2021-07-31,swir_2_2021-08-31,EVI_2021-02-28,EVI_2021-03-31,EVI_2021-04-30,EVI_2021-05-31,EVI_2021-06-30,EVI_2021-07-31,EVI_2021-08-31,SAVI_2021-02-28,SAVI_2021-03-31,SAVI_2021-04-30,SAVI_2021-05-31,SAVI_2021-06-30,SAVI_2021-07-31,SAVI_2021-08-31,MSAVI_2021-02-28,MSAVI_2021-03-31,MSAVI_2021-04-30,MSAVI_2021-05-31,MSAVI_2021-06-30,MSAVI_2021-07-31,MSAVI_2021-08-31,LAI_2021-02-28,LAI_2021-03-31,LAI_2021-04-30,LAI_2021-05-31,LAI_2021-06-30,LAI_2021-07-31,LAI_2021-08-31,NDVI_2021-02-28,NDVI_2021-03-31,NDVI_2021-04-30,NDVI_2021-05-31,NDVI_2021-06-30,NDVI_2021-07-31,NDVI_2021-08-31,CI_2021-02-28,CI_2021-03-31,CI_2021-04-30,CI_2021-05-31,CI_2021-06-30,CI_2021-07-31,CI_2021-08-31
2.0,0.13935507833957672,0.11939380317926407,0.2524929642677307,0.19393548369407654,0.1589701622724533,0.1384713351726532,0.17783796787261963,0.01723737083375454,0.013637224212288857,0.03238292783498764,0.042100973427295685,0.028725653886795044,0.03299896791577339,0.029431305825710297,868.0,688.3333129882812,431.8333435058594,229.85714721679688,487.3333435058594,246.8333282470703,503.1666564941406,733.5999755859375,583.3333129882812,414.1666564941406,351.5714416503906,598.3333129882812,323.1666564941406,492.0,487.20001220703125,389.6666564941406,260.8333435058594,217.2857208251953,408.0,196.5,299.0,1216.199951171875,972.1666870117188,693.6666870117188,522.0,814.1666870117188,518.1666870117188,882.0,1711.199951171875,1317.1666259765625,1054.8333740234375,1612.4285888671875,1859.3333740234375,1025.5,1281.6666259765625,1926.5999755859375,1465.5,1137.1666259765625,2064.142822265625,2281.666748046875,1256.3333740234375,1437.6666259765625,2044.800048828125,1614.0,1382.3333740234375,2158.0,2350.0,1357.0,1580.6666259765625,2128.39990234375,1637.5,1236.6666259765625,2132.857177734375,2453.833251953125,1390.3333740234375,1613.1666259765625,2668.0,2383.0,1716.0,1221.857177734375,1460.6666259765625,1004.0,1975.0,2106.60009765625,1962.5,1244.3333740234375,664.8571166992188,840.0,613.1666870117188,1462.8333740234375,0.21634264290332794,0.1804911196231842,0.19773933291435242,0.4048168957233429,0.38125646114349365,0.2442234754562378,0.21799089014530182,0.2230815887451172,0.19014473259449005,0.20923322439193726,0.3914821445941925,0.3564987778663635,0.25216415524482727,0.22816036641597748,0.19366490840911865,0.15908873081207275,0.17214131355285645,0.35979288816452026,0.32549822330474854,0.20899030566215515,0.19164228439331055,0.6647276878356934,0.5350168943405151,0.5974209308624268,1.3466274738311768,1.2613857984542847,0.7656005620956421,0.6706911325454712,0.4040099084377289,0.40205591917037964,0.5239320397377014,0.8074783086776733,0.6564849019050598,0.6921958327293396,0.5170758962631226,0.42449137568473816,0.4264766573905945,0.31239449977874756,0.10651396960020065,0.2073758840560913,0.18189632892608643,0.31832560896873474
2.0,0.16590839624404907,0.17665418982505798,0.17974744737148285,0.24977383017539978,0.18168170750141144,0.15270192921161652,0.17883117496967316,0.03383658081293106,0.01725294068455696,0.038935743272304535,0.055441051721572876,0.032278504222631454,0.040445476770401,0.03933178260922432,438.0,578.3333129882812,430.6666564941406,295.1428527832031,522.6666870117188,745.1666870117188,540.0,440.3999938964844,464.1666564941406,389.3333435058594,467.71429443359375,602.0,773.5,565.8333129882812,295.3999938964844,311.8333435058594,255.6666717529297,242.85714721679688,324.3333435058594,531.3333129882812,347.3333435058594,673.4000244140625,755.8333129882812,608.1666870117188,627.4285888671875,883.6666870117188,1095.6666259765625,876.0,1210.5999755859375,1112.5,1040.3333740234375,1584.4285888671875,1854.1666259765625,2013.0,1604.0,1386.800048828125,1262.3333740234375,1176.0,1856.857177734375,2131.166748046875,2305.166748046875,1824.6666259765625,1391.0,1257.5,1130.8333740234375,1942.4285888671875,2237.166748046875,2362.0,1938.1666259765625,1554.4000244140625,1402.3333740234375,1271.1666259765625,1940.4285888671875,2325.166748046875,2487.666748046875,1972.0,1319.4000244140625,1538.8333740234375,1149.1666259765625,1155.5714111328125,1651.6666259765625,1911.0,1681.3333740234375,869.5999755859375,1178.1666259765625,754.0,639.5714111328125,1002.3333129882812,1302.3333740234375,1117.8333740234375,0.2018468976020813,0.13705311715602875,0.14837396144866943,0.34630540013313293,0.3312232792377472,0.3146079480648041,0.27800604701042175,0.20932786166667938,0.149030864238739,0.1600625067949295,0.3414030075073242,0.3314181864261627,0.29914891719818115,0.2804497480392456,0.17235726118087769,0.1200527548789978,0.12745195627212524,0.3037099242210388,0.29843348264694214,0.2686278223991394,0.24465271830558777,0.6122821569442749,0.3778582215309143,0.4188169538974762,1.1349328756332397,1.080365777015686,1.0202516317367554,0.8878258466720581,0.5210497975349426,0.3699501156806946,0.44839364290237427,0.7361935973167419,0.6212331652641296,0.5203561186790466,0.5641939043998718,0.3148813843727112,0.459907203912735,0.3808400630950928,0.15194527804851532,0.23362883925437927,0.3154812455177307,0.278613805770874
2.0,0.12937375903129578,0.10084342956542969,0.1620202213525772,0.2336685210466385,0.18078190088272095,0.1276158094406128,0.1404283195734024,0.023500537499785423,0.021825511008501053,0.0295578483492136,0.03858379274606705,0.03126778453588486,0.027923766523599625,0.029443958774209023,934.7999877929688,741.3333129882812,554.8333129882812,414.1428527832031,575.0,823.8333129882812,1062.3333740234375,826.0,620.5,434.5,434.4285583496094,703.8333129882812,739.6666870117188,746.6666870117188,512.4000244140625,409.1666564941406,273.0,261.71429443359375,461.0,552.3333129882812,497.6666564941406,1446.0,1089.5,763.1666870117188,688.8571166992188,1029.5,1151.3333740234375,1303.3333740234375,2136.0,1491.1666259765625,1024.5,1351.5714111328125,1966.8333740234375,1632.8333740234375,1505.3333740234375,2377.60009765625,1642.5,1136.3333740234375,1565.4285888671875,2265.5,1834.0,1678.1666259765625,2425.39990234375,1602.6666259765625,1103.1666259765625,1428.5714111328125,2348.166748046875,1704.5,1577.5,2579.800048828125,1770.3333740234375,1235.5,1662.2857666015625,2423.333251953125,2015.3333740234375,1836.8333740234375,2508.199951171875,1943.3333740234375,1320.6666259765625,1219.5714111328125,1692.8333740234375,1923.5,2409.5,1860.0,1474.8333740234375,948.5,725.0,1048.6666259765625,1355.1666259765625,1997.3333740234375,0.26259225606918335,0.1658717691898346,0.11068794876337051,0.21221338212490082,0.35921210050582886,0.1760629117488861,0.0905771479010582,0.26744571328163147,0.17592594027519226,0.12353559583425522,0.22237412631511688,0.33569279313087463,0.17547044157981873,0.10114748030900955,0.239304780960083,0.1467636227607727,0.0976572036743164,0.18418556451797485,0.30432599782943726,0.14760220050811768,0.083640456199646,0.8320589065551758,0.48212406039237976,0.2824690341949463,0.6497880220413208,1.1816293001174927,0.5189956426620483,0.20970812439918518,0.4436044991016388,0.36746305227279663,0.3307197690010071,0.5505077242851257,0.606590986251831,0.34831905364990234,0.1951511800289154,0.3854209780693054,0.4625623822212219,0.5029460787773132,0.289900004863739,0.24487188458442688,0.4833284318447113,0.673428475856781
3.0,0.0889127105474472,0.10180644690990448,0.15012124180793762,0.19665537774562836,0.16916753351688385,0.13036954402923584,0.13080234825611115,0.01835246942937374,0.014554411172866821,0.03284510225057602,0.04595646634697914,0.03834758326411247,0.03736244514584541,0.02282927930355072,1036.4000244140625,956.0,685.3333129882812,267.71429443359375,515.1666870117188,501.0,990.0,814.4000244140625,729.0,599.1666870117188,337.0,584.1666870117188,482.8333435058594,747.3333129882812,593.2000122070312,512.0,403.1666564941406,192.0,407.3333435058594,298.1666564941406,527.1666870117188,1400.800048828125,1240.3333740234375,1038.0,591.1428833007812,908.3333129882812,831.6666870117188,1303.8333740234375,1913.0,1587.3333740234375,1574.8333740234375,1220.857177734375,1675.5,1430.6666259765625,1610.1666259765625,2146.199951171875,1794.8333740234375,1790.1666259765625,1425.0,1920.6666259765625,1615.8333740234375,1783.0,2115.800048828125,1703.1666259765625,1698.5,1390.0,1901.6666259765625,1564.1666259765625,1786.1666259765625,2312.60009765625,1932.5,1917.3333740234375,1488.5714111328125,2072.5,1777.5,1956.3333740234375,2732.60009765625,2430.666748046875,1914.1666259765625,1121.142822265625,1549.0,1610.3333740234375,2529.0,2092.800048828125,1871.8333740234375,1248.8333740234375,722.5714111328125,976.1666870117188,1044.1666259765625,2005.5,0.19434362649917603,0.13735522329807281,0.19808918237686157,0.24278685450553894,0.2903624176979065,0.21549656987190247,0.14452195167541504,0.19860896468162537,0.1463279277086258,0.20582127571105957,0.2528538405895233,0.28040942549705505,0.22572007775306702,0.1535782366991043,0.1726309061050415,0.12269353866577148,0.17379996180534363,0.2102065086364746,0.24403885006904602,0.18924486637115479,0.1297202706336975,0.5851352214813232,0.37895119190216064,0.598686695098877,0.7604027986526489,0.9325312376022339,0.6616666316986084,0.40488043427467346,0.342427521944046,0.280977725982666,0.42501574754714966,0.6770079731941223,0.573684573173523,0.5148091316223145,0.2867863178253174,0.4898383617401123,0.5613073706626892,0.4034932553768158,0.19260020554065704,0.27090272307395935,0.32029834389686584,0.5542595982551575
3.0,0.1228165403008461,0.07419591397047043,0.1685410588979721,0.20151391625404358,0.16979281604290009,0.11341013759374619,0.15578700602054596,0.016963308677077293,0.007946988567709923,0.031905997544527054,0.041943758726119995,0.03421097248792648,0.017951466143131256,0.01730259507894516,744.7999877929688,1027.3333740234375,545.6666870117188,181.57142639160156,842.5,819.8333129882812,974.3333129882812,624.4000244140625,783.0,555.1666870117188,293.28570556640625,978.8333129882812,694.8333129882812,782.3333129882812,441.0,628.8333129882812,373.8333435058594,157.42857360839844,750.3333129882812,572.5,594.3333129882812,1051.4000244140625,1180.8333740234375,827.0,407.8571472167969,1305.1666259765625,1003.3333129882812,1191.1666259765625,1390.4000244140625,1320.5,1528.0,1336.7142333984375,2193.833251953125,1166.0,1503.6666259765625,1541.800048828125,1433.1666259765625,1720.0,1677.857177734375,2488.666748046875,1313.8333740234375,1684.3333740234375,1557.0,1498.0,1737.5,1623.857177734375,2471.666748046875,1260.8333740234375,1705.8333740234375,1731.800048828125,1606.1666259765625,1853.6666259765625,1778.857177734375,2672.666748046875,1507.3333740234375,1847.1666259765625,2141.199951171875,2557.0,1814.8333740234375,811.1428833007812,1966.3333740234375,1976.1666259765625,2567.833251953125,1709.800048828125,2338.0,1280.1666259765625,388.5714416503906,1236.8333740234375,1688.1666259765625,2270.666748046875,0.15965184569358826,0.09089212119579315,0.24407309293746948,0.31265485286712646,0.3422858715057373,0.09275556355714798,0.13965965807437897,0.1668492704629898,0.09381645172834396,0.2454632818698883,0.3178974986076355,0.29392606019973755,0.09342343360185623,0.1428680121898651,0.1384935975074768,0.07699400186538696,0.20945224165916443,0.2747032642364502,0.26506224274635315,0.074920654296875,0.11978209018707275,0.4596203863620758,0.21084770560264587,0.7650563716888428,1.0131852626800537,1.1203902959823608,0.2175896167755127,0.3872886598110199,0.35285431146621704,0.18637801706790924,0.5220088958740234,0.7988606095314026,0.49157658219337463,0.2119513750076294,0.2729308307170868,0.4783557951450348,0.6858032941818237,0.3140527606010437,0.11181490123271942,0.34086310863494873,0.6502313017845154,0.5711773037910461
3.0,0.06952662765979767,0.0805676206946373,0.15914049744606018,0.15748803317546844,0.15676674246788025,0.12097732722759247,0.10677804797887802,0.013040393590927124,0.023335900157690048,0.029819244518876076,0.04205834120512009,0.026334624737501144,0.026059430092573166,0.02606968767940998,902.4000244140625,588.8333129882812,337.3333435058594,544.4285888671875,618.0,451.1666564941406,846.3333129882812,794.5999755859375,519.0,378.0,541.2857055664062,594.3333129882812,449.5,690.8333129882812,533.0,350.5,308.5,344.8571472167969,401.5,273.6666564941406,474.0,1222.0,802.8333129882812,586.5,849.0,852.5,690.1666870117188,1142.0,1860.4000244140625,1230.8333740234375,1010.5,1425.2857666015625,1477.6666259765625,1300.8333740234375,1598.0,2134.39990234375,1375.1666259765625,1113.0,1642.5714111328125,1687.0,1507.6666259765625,1781.0,2255.39990234375,1473.8333740234375,1163.6666259765625,1636.7142333984375,1705.5,1488.6666259765625,1850.0,2413.60009765625,1541.8333740234375,1200.1666259765625,1751.4285888671875,1843.8333740234375,1656.6666259765625,2012.0,2464.60009765625,1658.6666259765625,1110.0,1511.142822265625,1573.8333740234375,1348.0,2300.0,1697.800048828125,1169.1666259765625,691.3333129882812,1001.4285888671875,1096.5,855.0,1681.3333740234375,0.2473980188369751,0.1787433624267578,0.1899806261062622,0.22170542180538177,0.21921426057815552,0.21359749138355255,0.1876293271780014,0.24878031015396118,0.1879601776599884,0.19066298007965088,0.22815707325935364,0.22274187207221985,0.22424893081188202,0.19561265408992767,0.2197650671005249,0.1553415060043335,0.1530728042125702,0.19249987602233887,0.1887437105178833,0.1867758333683014,0.16683822870254517,0.7770860195159912,0.528693437576294,0.5693498849868774,0.6841301918029785,0.6751172542572021,0.65479576587677,0.5608428716659546,0.4284628629684448,0.42905622720718384,0.5505219101905823,0.5007858872413635,0.46804389357566833,0.5348398089408875,0.37223392724990845,0.40010643005371094,0.3995250165462494,0.28988829255104065,0.3326351046562195,0.36235707998275757,0.3030676245689392,0.45747748017311096
3.0,0.14158225059509277,0.14541004598140717,0.26768335700035095,0.19986210763454437,0.1547747552394867,0.17120537161827087,0.16631491482257843,0.023992197588086128,0.027247656136751175,0.05021344870328903,0.06110991910099983,0.05215063691139221,0.03961746767163277,0.03615575656294823,902.0,696.6666870117188,379.6666564941406,255.57142639160156,353.1666564941406,400.6666564941406,702.3333129882812,780.4000244140625,604.3333129882812,429.8333435058594,461.5714416503906,546.6666870117188,408.6666564941406,607.1666870117188,542.7999877929688,441.3333435058594,249.3333282470703,238.0,279.5,270.6666564941406,439.5,1278.4000244140625,975.5,766.3333129882812,694.2857055664062,865.5,682.5,927.3333129882812,1834.4000244140625,1545.0,1619.0,1842.7142333984375,2081.5,1308.3333740234375,1526.8333740234375,2074.60009765625,1737.0,1872.8333740234375,2176.28564453125,2331.666748046875,1508.3333740234375,1773.0,1969.800048828125,1651.0,1680.0,2095.857177734375,2198.166748046875,1381.0,1595.0,2354.39990234375,1965.6666259765625,2043.8333740234375,2331.428466796875,2577.333251953125,1725.3333740234375,1961.8333740234375,2653.60009765625,2222.5,1695.1666259765625,1213.142822265625,1417.0,1233.1666259765625,2017.6666259765625,1984.800048828125,1615.5,1088.6666259765625,600.1428833007812,742.6666870117188,759.6666870117188,1411.8333740234375,0.20055143535137177,0.19054652750492096,0.2689306139945984,0.38843321800231934,0.37742671370506287,0.20849284529685974,0.17835143208503723,0.20347316563129425,0.1948237419128418,0.27628785371780396,0.3754955232143402,0.3664916157722473,0.21683460474014282,0.18349170684814453,0.17523181438446045,0.16361087560653687,0.23654046654701233,0.34154391288757324,0.3336353003978729,0.17863842844963074,0.15313363075256348,0.6075952053070068,0.5713973045349121,0.8549909591674805,1.287351369857788,1.2475297451019287,0.6363270282745361,0.5272754430770874,0.3718225359916687,0.4065028727054596,0.6313319206237793,0.7826245427131653,0.7231513261795044,0.5502339005470276,0.3885664939880371,0.4579145014286041,0.4219664931297302,0.22599205374717712,0.12194123864173889,0.16066418588161469,0.2901279330253601,0.44033437967300415
2.0,0.15150339901447296,0.16879704594612122,0.29403743147850037,0.2906961441040039,0.15685275197029114,0.17466042935848236,0.17958837747573853,0.03201278671622276,0.019212890416383743,0.060099780559539795,0.056773412972688675,0.033786237239837646,0.02687455341219902,0.03631624951958656,1026.800048828125,1238.6666259765625,622.0,318.1428527832031,725.1666870117188,566.6666870117188,666.0,828.4000244140625,934.3333129882812,546.3333129882812,340.5714416503906,723.3333129882812,541.5,612.8333129882812,569.4000244140625,694.3333129882812,361.0,228.7142791748047,421.5,369.6666564941406,510.0,1446.0,1480.8333740234375,933.3333129882812,544.5714111328125,1160.8333740234375,797.8333129882812,814.1666870117188,1921.800048828125,1685.6666259765625,1458.3333740234375,1067.857177734375,2111.833251953125,1290.5,1071.8333740234375,2127.199951171875,1865.6666259765625,1634.0,1260.5714111328125,2417.833251953125,1453.1666259765625,1161.1666259765625,2166.0,1883.3333740234375,1567.8333740234375,1242.4285888671875,2262.833251953125,1462.0,1160.5,2395.800048828125,2028.3333740234375,1776.3333740234375,1363.4285888671875,2612.666748046875,1583.3333740234375,1250.1666259765625,2572.39990234375,2654.833251953125,1659.5,983.5714111328125,2021.8333740234375,1462.6666259765625,1310.3333740234375,1880.5999755859375,2222.5,1043.0,580.7142944335938,1288.8333740234375,989.6666870117188,932.1666870117188,0.20261377096176147,0.1142391487956047,0.18777963519096375,0.20205743610858917,0.28575676679611206,0.18514686822891235,0.10909850895404816,0.2085733562707901,0.11905934661626816,0.19732728600502014,0.2113274335861206,0.28874561190605164,0.19107463955879211,0.10865743458271027,0.18211376667022705,0.10107749700546265,0.16464751958847046,0.17167019844055176,0.25729063153266907,0.15782740712165833,0.08631646633148193,0.6150566339492798,0.2953172028064728,0.5613867044448853,0.6130437850952148,0.915867805480957,0.5518614053726196,0.276718407869339,0.3568027913570404,0.20649157464504242,0.43192028999328613,0.5922738909721375,0.5146139860153198,0.44134074449539185,0.27073636651039124,0.47405359148979187,0.6576991081237793,0.3967258334159851,0.256065309047699,0.3204684555530548,0.38759690523147583,0.5738905668258667
3.0,0.10881457477807999,0.07630161941051483,0.206680566072464,0.16775420308113098,0.15863770246505737,0.14458660781383514,0.10239702463150024,0.019043613225221634,0.018285829573869705,0.024282822385430336,0.03266248106956482,0.02699362114071846,0.024228744208812714,0.018965786322951317,756.7999877929688,1021.0,579.1666870117188,206.57142639160156,907.0,778.8333129882812,948.6666870117188,615.0,769.1666870117188,555.6666870117188,314.1428527832031,984.3333129882812,666.3333129882812,736.0,446.20001220703125,584.1666870117188,371.3333435058594,160.0,726.5,502.5,539.3333129882812,1040.0,1218.0,948.5,555.2857055664062,1487.5,1030.0,1252.8333740234375,1405.5999755859375,1529.3333740234375,1628.3333740234375,1347.857177734375,2448.666748046875,1472.3333740234375,1636.3333740234375,1588.800048828125,1681.0,1879.5,1561.2857666015625,2794.333251953125,1658.5,1818.8333740234375,1523.199951171875,1606.3333740234375,1763.5,1659.142822265625,2563.166748046875,1500.0,1761.1666259765625,1772.5999755859375,1880.0,1990.0,1627.857177734375,3008.333251953125,1878.6666259765625,2021.1666259765625,2150.0,2608.833251953125,2002.0,1076.4285888671875,2416.0,2065.5,2618.166748046875,1645.5999755859375,2169.333251953125,1380.8333740234375,621.7142944335938,1592.8333740234375,1561.3333740234375,2109.666748046875,0.15065854787826538,0.10960410535335541,0.2377510964870453,0.31041640043258667,0.3297450840473175,0.14534670114517212,0.15149345993995667,0.15791209042072296,0.11511232703924179,0.24194206297397614,0.3173533082008362,0.29329410195350647,0.14861586689949036,0.15807732939720154,0.1305524706840515,0.09550529718399048,0.20668771862983704,0.27485477924346924,0.26562169194221497,0.12249016761779785,0.13331490755081177,0.4270826280117035,0.27854764461517334,0.7421835660934448,1.0050865411758423,1.0750175714492798,0.40786436200141907,0.4301033318042755,0.33614039421081543,0.22278611361980438,0.5055491924285889,0.7785605192184448,0.4772585332393646,0.3164631128311157,0.29983389377593994,0.4968487620353699,0.6356090307235718,0.32841888070106506,0.12450490891933441,0.35385915637016296,0.5192221999168396,0.538658082485199
3.0,0.12261748313903809,0.1022157222032547,0.12638981640338898,0.14190822839736938,0.10061149299144745,0.1607302725315094,0.143455371260643,0.020673494786024094,0.017918728291988373,0.036718569695949554,0.04075295478105545,0.02870406210422516,0.022220367565751076,0.017522012814879417,734.0,793.5,511.6666564941406,547.8571166992188,785.0,617.6666870117188,819.6666870117188,659.2000122070312,724.1666870117188,627.8333129882812,542.5714111328125,813.3333129882812,592.3333129882812,706.8333129882812,519.2000122070312,542.6666870117188,389.5,397.0,620.1666870117188,550.8333129882812,535.6666870117188,971.4000244140625,1102.5,879.3333129882812,808.8571166992188,1134.3333740234375,770.6666870117188,1102.6666259765625,1310.0,1553.1666259765625,1743.1666259765625,1385.857177734375,1804.3333740234375,909.8333129882812,1532.8333740234375,1457.4000244140625,1756.0,2028.3333740234375,1587.7142333984375,1997.5,1055.0,1722.6666259765625,1525.199951171875,1785.3333740234375,2317.166748046875,1458.0,1947.8333740234375,1033.5,1730.3333740234375,1610.5999755859375,1971.8333740234375,2137.5,1741.142822265625,2174.166748046875,1145.6666259765625,1949.5,2146.60009765625,2489.666748046875,1869.6666259765625,1631.142822265625,1961.5,1293.1666259765625,2587.5,1753.4000244140625,2009.3333740234375,1249.3333740234375,1133.5714111328125,1391.3333740234375,1047.6666259765625,2160.0,0.16435123980045319,0.19874292612075806,0.36208730936050415,0.19335708022117615,0.24212411046028137,0.09799760580062866,0.1802467554807663,0.16348910331726074,0.19630330801010132,0.34593281149864197,0.1948675513267517,0.2255641371011734,0.0937805324792862,0.18092717230319977,0.1352750062942505,0.16663414239883423,0.3142130374908447,0.1610020101070404,0.19462615251541138,0.07338345050811768,0.1526099443435669,0.4766227900981903,0.601051926612854,1.192031741142273,0.5815659761428833,0.7580050230026245,0.2365553379058838,0.534132719039917,0.3502124845981598,0.38460540771484375,0.6382489800453186,0.4537425935268402,0.4255046546459198,0.25184211134910583,0.3571242094039917,0.4812483787536621,0.4444548189640045,0.22081564366817474,0.3757593333721161,0.40301188826560974,0.5976455807685852,0.4737044870853424
