label,vv_2019-09-30,vv_2019-10-31,vv_2019-11-30,vv_2019-12-31,vv_2020-01-31,vh_2019-09-30,vh_2019-10-31,vh_2019-11-30,vh_2019-12-31,vh_2020-01-31,red_2019-09-30,red_2019-10-31,red_2019-11-30,red_2019-12-31,red_2020-01-31,green_2019-09-30,green_2019-10-31,green_2019-11-30,green_2019-12-31,green_2020-01-31,blue_2019-09-30,blue_2019-10-31,blue_2019-11-30,blue_2019-12-31,blue_2020-01-31,red_edge_1_2019-09-30,red_edge_1_2019-10-31,red_edge_1_2019-11-30,red_edge_1_2019-12-31,red_edge_1_2020-01-31,red_edge_2_2019-09-30,red_edge_2_2019-10-31,red_edge_2_2019-11-30,red_edge_2_2019-12-31,red_edge_2_2020-01-31,red_edge_3_2019-09-30,red_edge_3_2019-10-31,red_edge_3_2019-11-30,red_edge_3_2019-12-31,red_edge_3_2020-01-31,nir_2019-09-30,nir_2019-10-31,nir_2019-11-30,nir_2019-12-31,nir_2020-01-31,nir_narrow_2019-09-30,nir_narrow_2019-10-31,nir_narrow_2019-11-30,nir_narrow_2019-12-31,nir_narrow_2020-01-31,swir_1_2019-09-30,swir_1_2019-10-31,swir_1_2019-11-30,swir_1_2019-12-31,swir_1_2020-01-31,swir_2_2019-09-30,swir_2_2019-10-31,swir_2_2019-11-30,swir_2_2019-12-31,swir_2_2020-01-31,EVI_2019-09-30,EVI_2019-10-31,EVI_2019-11-30,EVI_2019-12-31,EVI_2020-01-31,SAVI_2019-09-30,SAVI_2019-10-31,SAVI_2019-11-30,SAVI_2019-12-31,SAVI_2020-01-31,MSAVI_2019-09-30,MSAVI_2019-10-31,MSAVI_2019-11-30,MSAVI_2019-12-31,MSAVI_2020-01-31,LAI_2019-09-30,LAI_2019-10-31,LAI_2019-11-30,LAI_2019-12-31,LAI_2020-01-31,NDVI_2019-09-30,NDVI_2019-10-31,NDVI_2019-11-30,NDVI_2019-12-31,NDVI_2020-01-31,CI_2019-09-30,CI_2019-10-31,CI_2019-11-30,CI_2019-12-31,CI_2020-01-31
2.0,0.15739257633686066,0.191240131855011,0.12801054120063782,0.17678630352020264,0.12559182941913605,0.03421436995267868,0.051433805376291275,0.032184064388275146,0.0385642908513546,0.03496520221233368,477.0,449.0,537.0,186.3333282470703,445.1666564941406,499.6666564941406,450.0,500.8333435058594,235.3333282470703,435.3333435058594,284.6666564941406,270.0,323.8333435058594,243.0,264.3333435058594,842.8333129882812,839.5,788.8333129882812,258.0,860.1666870117188,1491.6666259765625,1329.1666259765625,1177.8333740234375,388.6666564941406,1360.8333740234375,1688.1666259765625,1469.6666259765625,1276.6666259765625,419.8333435058594,1520.3333740234375,1633.1666259765625,1461.6666259765625,1361.8333740234375,478.6666564941406,1449.8333740234375,1796.3333740234375,1588.1666259765625,1387.3333740234375,432.6666564941406,1590.8333740234375,1507.8333740234375,1412.0,1309.1666259765625,357.0,1484.1666259765625,1055.1666259765625,966.6666870117188,974.5,220.8333282470703,1073.3333740234375,0.23384931683540344,0.20869970321655273,0.16964781284332275,0.0747719332575798,0.20692022144794464,0.24391129612922668,0.21980512142181396,0.17934191226959229,0.07740511000156403,0.21856418251991272,0.20641878247261047,0.1824878752231598,0.14652779698371887,0.05624568462371826,0.18122676014900208,0.7280669212341309,0.6370755434036255,0.4957858622074127,0.15252485871315002,0.6306374073028564,0.5479030013084412,0.530007004737854,0.43438953161239624,0.43959903717041016,0.5301671028137207,0.2920706272125244,0.3071835935115814,0.39432138204574585,0.38927575945854187,0.3070467710494995
0.0,0.15546956658363342,0.1729333996772766,0.11178949475288391,0.12390817701816559,0.12144750356674194,0.024321377277374268,0.040770288556814194,0.035430990159511566,0.03671427443623543,0.042574040591716766,671.6666870117188,348.3333435058594,629.3333129882812,63.5,422.3333435058594,758.5,450.5,787.5,67.83333587646484,460.0,453.0,244.8333282470703,566.6666870117188,52.5,354.0,1151.3333740234375,648.3333129882812,1062.0,142.1666717529297,727.1666870117188,2027.3333740234375,1345.1666259765625,2113.5,275.1666564941406,1296.0,2292.666748046875,1553.8333740234375,2423.5,321.5,1498.5,2549.0,1624.0,2385.666748046875,237.0,1518.1666259765625,2582.666748046875,1669.5,2654.0,341.3333435058594,1670.6666259765625,2462.166748046875,1195.8333740234375,1795.6666259765625,240.5,1367.5,1630.8333740234375,648.3333129882812,1006.8333129882812,178.1666717529297,821.6666870117188,0.3560545742511749,0.2684992253780365,0.3686162531375885,0.04242365062236786,0.24037407338619232,0.3425512909889221,0.27444183826446533,0.32869622111320496,0.0490991435945034,0.23683452606201172,0.3139835298061371,0.2338671088218689,0.29786941409111023,0.03424960374832153,0.19827690720558167,1.1702054738998413,0.8534301519393921,1.215653419494629,0.03548876941204071,0.7516734600067139,0.5829021334648132,0.6467804312705994,0.582531750202179,0.5773710608482361,0.5647169947624207,0.2635020315647125,0.21449097990989685,0.26379767060279846,0.2679324746131897,0.2781864106655121
3.0,0.17993612587451935,0.2583666741847992,0.20740294456481934,0.18055230379104614,0.18265894055366516,0.03962155804038048,0.049275193363428116,0.03660895302891731,0.04821937903761864,0.0380493588745594,699.8333129882812,103.16666412353516,636.0,1048.1666259765625,265.6666564941406,736.8333129882812,138.3333282470703,711.5,1208.6666259765625,290.6666564941406,435.1666564941406,89.33333587646484,567.3333129882812,966.5,183.6666717529297,1195.3333740234375,243.1666717529297,925.5,1636.3333740234375,474.0,2388.333251953125,600.5,1658.5,2933.333251953125,939.5,2747.333251953125,687.0,1888.6666259765625,3281.166748046875,1065.1666259765625,2650.833251953125,798.6666870117188,1885.5,3332.5,1086.3333740234375,2979.5,747.5,2022.3333740234375,3612.666748046875,1177.5,2369.0,455.0,1406.5,2572.833251953125,921.6666870117188,1552.5,280.5,951.5,1553.3333740234375,594.6666870117188,0.3590070605278015,0.16177931427955627,0.2728999853134155,0.46156543493270874,0.18151791393756866,0.3504510521888733,0.17676712572574615,0.24918565154075623,0.36527255177497864,0.19379723072052002,0.323322594165802,0.13585615158081055,0.21505120396614075,0.3459729850292206,0.15442940592765808,1.1808875799179077,0.4673176109790802,0.8693521022796631,1.5519437789916992,0.5387318134307861,0.5822721719741821,0.7712069153785706,0.4955383241176605,0.5214579105377197,0.6070019602775574,0.26400503516197205,0.1291736215353012,0.3373110592365265,0.31452861428260803,0.24455352127552032
1.0,0.1604340672492981,0.19189471006393433,0.1376003473997116,0.17095516622066498,0.11128096282482147,0.031428299844264984,0.041848402470350266,0.023129310458898544,0.02936079166829586,0.031093209981918335,457.0,632.6666870117188,680.0,588.6666870117188,823.6666870117188,603.5,509.8333435058594,517.8333129882812,573.3333129882812,773.3333129882812,314.5,327.3333435058594,356.8333435058594,485.6666564941406,607.0,981.1666870117188,769.1666870117188,805.0,740.3333129882812,1096.6666259765625,2143.333251953125,1139.1666259765625,1261.5,1174.0,1945.8333740234375,2428.166748046875,1268.3333740234375,1398.0,1335.0,2220.5,2485.333251953125,1214.8333740234375,1239.6666259765625,1273.3333740234375,2113.666748046875,2596.333251953125,1426.1666259765625,1580.8333740234375,1428.6666259765625,2380.333251953125,1842.0,1367.3333740234375,1536.8333740234375,1214.5,2025.0,1218.8333740234375,1052.6666259765625,1209.3333740234375,928.0,1500.3333740234375,0.39404749870300293,0.11591558158397675,0.11066363006830215,0.15333624184131622,0.25793468952178955,0.3830738365650177,0.12752829492092133,0.12132085859775543,0.14966483414173126,0.24378465116024017,0.3552961051464081,0.10205268859863281,0.09727787971496582,0.12076276540756226,0.21332797408103943,1.3076637983322144,0.30138257145881653,0.2823810577392578,0.4367704689502716,0.8152077198028564,0.6893621683120728,0.3151104748249054,0.2915436327457428,0.36770501732826233,0.4391738772392273,0.18387876451015472,0.5207847356796265,0.5485345721244812,0.46230366826057434,0.3896861672401428
2.0,0.12266725301742554,0.1897241324186325,0.16573630273342133,0.2044750452041626,0.16455791890621185,0.04072041064500809,0.05097952112555504,0.04965167120099068,0.04038446024060249,0.04662960022687912,1006.3333129882812,344.8333435058594,528.8333129882812,69.0,528.8333129882812,687.1666870117188,290.8333435058594,547.6666870117188,114.5,509.1666564941406,389.6666564941406,161.8333282470703,407.0,66.0,336.5,1318.8333740234375,521.1666870117188,863.6666870117188,179.1666717529297,884.1666870117188,1756.1666259765625,834.5,1732.0,488.0,1607.6666259765625,1928.5,934.8333129882812,1998.8333740234375,597.0,1845.5,1883.3333740234375,916.3333129882812,1774.6666259765625,595.3333129882812,1861.5,2054.666748046875,983.3333129882812,2108.0,624.3333129882812,2049.666748046875,2182.166748046875,897.5,1449.3333740234375,308.0,1510.6666259765625,1694.8333740234375,646.1666870117188,954.0,150.8333282470703,944.0,0.14617803692817688,0.12137278914451599,0.2618360221385956,0.12514662742614746,0.2663043141365051,0.16673707962036133,0.13691537082195282,0.2558704614639282,0.13938091695308685,0.2704884707927704,0.14207077026367188,0.1061130166053772,0.2194334864616394,0.10367053747177124,0.23418930172920227,0.4108721911907196,0.321126788854599,0.8293228149414062,0.3347805142402649,0.8454890251159668,0.30349522829055786,0.4531518518924713,0.540843665599823,0.7922729253768921,0.5575233697891235,0.534336268901825,0.37631869316101074,0.29799023270606995,0.11590146273374557,0.2840898931026459
2.0,0.18437409400939941,0.19694142043590546,0.18287520110607147,0.12207984924316406,0.16170033812522888,0.031223444268107414,0.057536955922842026,0.04228846728801727,0.03959309682250023,0.03628891333937645,616.6666870117188,179.6666717529297,363.3333435058594,171.6666717529297,442.0,751.0,160.0,452.1666564941406,154.6666717529297,421.8333435058594,380.1666564941406,93.5,246.0,132.3333282470703,283.8333435058594,1251.5,266.8333435058594,731.6666870117188,246.1666717529297,651.6666870117188,2545.666748046875,442.8333435058594,1643.1666259765625,428.3333435058594,1293.3333740234375,2824.166748046875,485.8333435058594,1824.8333740234375,509.5,1463.6666259765625,2930.0,513.5,1804.6666259765625,489.6666564941406,1436.5,3006.833251953125,514.8333129882812,1933.5,529.0,1583.8333740234375,2269.666748046875,503.8333435058594,1293.0,440.8333435058594,1291.6666259765625,1469.6666259765625,361.0,758.5,294.1666564941406,849.6666870117188,0.41972848773002625,0.07663582265377045,0.29682308435440063,0.0755188912153244,0.2078847736120224,0.40600621700286865,0.08795631676912308,0.3016183078289032,0.08425576239824295,0.21687139570713043,0.38534536957740784,0.06429746747016907,0.26241376996040344,0.06135573983192444,0.17955374717712402,1.4005776643753052,0.15926843881607056,0.9559059143066406,0.15522736310958862,0.634127140045166,0.652255654335022,0.481606125831604,0.6648216247558594,0.48084673285484314,0.5294117331504822,0.2104664444923401,0.349886417388916,0.20132990181446075,0.350578635931015,0.3076923191547394
3.0,0.1640537679195404,0.23339390754699707,0.1658482402563095,0.1696079820394516,0.1629561334848404,0.03125360980629921,0.040405306965112686,0.027267619967460632,0.04211212322115898,0.04726800322532654,894.5,418.1666564941406,332.3333435058594,300.1666564941406,587.8333129882812,832.1666870117188,459.1666564941406,362.8333435058594,333.3333435058594,660.0,556.3333129882812,272.1666564941406,236.3333282470703,228.3333282470703,447.0,1257.1666259765625,757.3333129882812,573.6666870117188,519.3333129882812,954.1666870117188,2097.333251953125,1422.3333740234375,1029.5,1058.8333740234375,1809.3333740234375,2371.333251953125,1596.8333740234375,1175.1666259765625,1187.1666259765625,2098.166748046875,2318.666748046875,1495.8333740234375,1106.8333740234375,1115.1666259765625,2183.833251953125,2526.166748046875,1728.1666259765625,1258.6666259765625,1307.0,2187.166748046875,2310.666748046875,1324.8333740234375,892.8333129882812,895.8333129882812,1737.6666259765625,1550.3333740234375,873.1666870117188,545.3333129882812,529.0,1113.3333740234375,0.2634775936603546,0.22519731521606445,0.17092101275920868,0.181860089302063,0.3228590488433838,0.26010066270828247,0.2338009923696518,0.18041932582855225,0.19055907428264618,0.3080420196056366,0.2310718297958374,0.1952429711818695,0.14374208450317383,0.15222084522247314,0.27467775344848633,0.8352619409561157,0.6967638731002808,0.5003921985626221,0.539969801902771,1.0501041412353516,0.4432283937931061,0.5630442500114441,0.5381587147712708,0.5758360624313354,0.5758267641067505,0.38578203320503235,0.2795543074607849,0.30025598406791687,0.26916754245758057,0.2691749930381775
2.0,0.2060270756483078,0.2283906191587448,0.19137747585773468,0.17170213162899017,0.15152132511138916,0.03260479122400284,0.05329015478491783,0.04341775178909302,0.045019980520009995,0.05172131583094597,905.3333129882812,284.0,461.8333435058594,90.0,553.5,632.0,253.0,536.0,113.5,490.1666564941406,381.8333435058594,145.6666717529297,398.6666564941406,66.0,324.0,1137.8333740234375,407.3333435058594,755.6666870117188,181.1666717529297,778.8333129882812,1748.0,867.3333129882812,1660.0,450.6666564941406,1358.6666259765625,1964.6666259765625,1007.3333129882812,1988.6666259765625,557.1666870117188,1576.3333740234375,1798.8333740234375,907.8333129882812,1960.3333740234375,547.3333129882812,1574.3333740234375,2074.5,1049.3333740234375,2097.833251953125,589.8333129882812,1729.5,2039.8333740234375,777.0,1336.6666259765625,342.0,1412.1666259765625,1521.6666259765625,493.0,812.1666870117188,187.5,910.1666870117188,0.15547692775726318,0.1353883147239685,0.3190651535987854,0.1079397052526474,0.20473447442054749,0.17396430671215057,0.15112647414207458,0.3028428554534912,0.12168873846530914,0.21482685208320618,0.14739733934402466,0.11722412705421448,0.26619336009025574,0.08969312906265259,0.17988550662994385,0.44451555609703064,0.37183499336242676,1.0363776683807373,0.2725258469581604,0.6227293014526367,0.3304160237312317,0.5234232544898987,0.6186609864234924,0.7175732254981995,0.47975248098373413,0.5032891631126404,0.312832772731781,0.2355891913175583,0.16443362832069397,0.35157737135887146
3.0,0.24387577176094055,0.19479887187480927,0.25101301074028015,0.1717025488615036,0.16549667716026306,0.04817236587405205,0.07178571075201035,0.06536420434713364,0.06002472713589668,0.05307574197649956,568.6666870117188,418.5,357.8333435058594,230.6666717529297,413.8333435058594,764.8333129882812,563.5,424.0,254.3333282470703,410.8333435058594,412.5,364.8333435058594,370.5,133.6666717529297,263.5,1285.6666259765625,848.6666870117188,643.5,302.6666564941406,785.6666870117188,2636.666748046875,1698.8333740234375,1134.8333740234375,486.6666564941406,1711.0,2913.666748046875,1891.6666259765625,1254.0,558.3333129882812,1959.3333740234375,2971.166748046875,1934.0,1268.1666259765625,508.3333435058594,1998.8333740234375,3087.333251953125,1991.1666259765625,1327.3333740234375,574.0,2071.5,2238.0,1286.0,1049.0,405.6666564941406,1388.5,1355.5,837.0,663.3333129882812,294.8333435058594,831.5,0.4519574046134949,0.3235827684402466,0.21396614611148834,0.06374447047710419,0.3168584704399109,0.4219929873943329,0.30918052792549133,0.2060820758342743,0.07257361710071564,0.32073479890823364,0.4035496711730957,0.27185094356536865,0.1676516830921173,0.05295377969741821,0.2841470539569855,1.5171818733215332,1.052722454071045,0.6561295986175537,0.11262749135494232,1.0283939838409424,0.6787042021751404,0.6442082524299622,0.5598605871200562,0.375732958316803,0.656949520111084,0.19139507412910461,0.21639089286327362,0.28216588497161865,0.4537704885005951,0.20703743398189545
2.0,0.14470411837100983,0.15608511865139008,0.17935948073863983,0.18087387084960938,0.15787585079669952,0.026685629040002823,0.05242782086133957,0.05608740076422691,0.0516643263399601,0.02376437373459339,797.5,199.5,456.1666564941406,421.6666564941406,805.6666870117188,696.5,300.6666564941406,447.0,406.6666564941406,624.1666870117188,409.3333435058594,174.0,260.6666564941406,343.3333435058594,419.3333435058594,1121.1666259765625,429.1666564941406,681.8333129882812,513.1666870117188,958.3333129882812,1978.1666259765625,1035.3333740234375,1246.3333740234375,767.1666870117188,1428.3333740234375,2236.0,1186.5,1394.5,838.3333129882812,1578.8333740234375,2140.666748046875,1237.5,1323.6666259765625,878.3333129882812,1584.1666259765625,2373.5,1247.5,1537.3333740234375,897.0,1743.8333740234375,2116.0,732.1666870117188,1163.6666259765625,787.6666870117188,1687.3333740234375,1452.5,447.0,727.6666870117188,497.6666564941406,1263.3333740234375,0.24234968423843384,0.23316411674022675,0.17915162444114685,0.10538461804389954,0.1466304063796997,0.2538054287433624,0.24188286066055298,0.19192948937416077,0.10873015224933624,0.15802113711833954,0.2228865921497345,0.19776403903961182,0.1565645933151245,0.08363628387451172,0.13133740425109863,0.7588212490081787,0.7255877256393433,0.5301705598831177,0.26328155398368835,0.4125088155269623,0.45714443922042847,0.7223381996154785,0.4874052107334137,0.3512820601463318,0.32575491070747375,0.3725474774837494,0.16121211647987366,0.34462353587150574,0.4800758957862854,0.5085744857788086
0.0,0.1778956651687622,0.1588602513074875,0.17992337048053741,0.25435638427734375,0.16576829552650452,0.03858437389135361,0.03834683448076248,0.04453083872795105,0.05856078863143921,0.04887061193585396,770.3333129882812,1472.5,345.0,399.6666564941406,409.3333435058594,521.8333129882812,1391.3333740234375,393.6666564941406,468.6666564941406,557.3333129882812,313.8333435058594,1276.1666259765625,335.6666564941406,385.6666564941406,374.6666564941406,1035.0,1657.0,482.1666564941406,624.3333129882812,801.5,1462.3333740234375,1954.8333740234375,902.6666870117188,1162.0,1762.3333740234375,1577.0,2022.1666259765625,1014.0,1311.5,2003.0,1520.5,1989.5,1046.3333740234375,1270.8333740234375,2043.6666259765625,1645.0,1999.5,1039.5,1346.1666259765625,2107.5,1948.1666259765625,1290.6666259765625,754.0,935.6666870117188,1336.3333740234375,1413.3333740234375,1027.6666259765625,457.6666564941406,626.0,747.3333129882812,0.13601063191890717,0.11485569924116135,0.16542702913284302,0.20210182666778564,0.34952524304389954,0.15433764457702637,0.09164499491453171,0.16459791362285614,0.1958998590707779,0.3289279639720917,0.1275160312652588,0.0783606767654419,0.12996000051498413,0.15910878777503967,0.2929475009441376,0.37408652901649475,0.29754793643951416,0.4805149734020233,0.6132043600082397,1.1465823650360107,0.3274645507335663,0.14933563768863678,0.504072904586792,0.5215005278587341,0.6662590503692627,0.5066315531730652,0.7401357293128967,0.3297228217124939,0.31449177861213684,0.20029360055923462
3.0,0.14166542887687683,0.14543695747852325,0.12369085103273392,0.12057142704725266,0.12274382263422012,0.030065566301345825,0.030156467109918594,0.02838173508644104,0.02754296362400055,0.026245320215821266,745.1666870117188,311.6666564941406,580.1666870117188,376.0,583.6666870117188,770.5,297.3333435058594,539.1666870117188,442.1666564941406,729.0,474.0,182.8333282470703,387.5,417.8333435058594,566.0,1141.5,420.3333435058594,749.1666870117188,490.0,884.6666870117188,2376.5,955.0,1502.8333740234375,822.8333129882812,1898.6666259765625,2801.333251953125,1138.3333740234375,1763.1666259765625,953.5,2306.333251953125,2764.0,1093.5,1478.1666259765625,919.1666870117188,2388.666748046875,3077.166748046875,1215.5,1936.0,1052.0,2502.666748046875,2165.166748046875,840.5,1226.6666259765625,648.0,1418.1666259765625,1384.6666259765625,505.3333435058594,855.0,476.0,796.5,0.3689388036727905,0.16861122846603394,0.18626195192337036,0.13523158431053162,0.3874832093715668,0.3558809161186218,0.18309439718723297,0.19083821773529053,0.12942469120025635,0.3396119773387909,0.3302718997001648,0.14573296904563904,0.15785089135169983,0.10025414824485779,0.30883878469467163,1.2168207168579102,0.4920354187488556,0.5558958053588867,0.37126782536506653,1.2839142084121704,0.5753027200698853,0.5563990473747253,0.4362752437591553,0.4193797707557678,0.6072670221328735,0.26959720253944397,0.2850175201892853,0.3924907147884369,0.40906617045402527,0.24434831738471985
2.0,0.16506986320018768,0.21504369378089905,0.16233566403388977,0.15150761604309082,0.16902680695056915,0.025869524106383324,0.046027541160583496,0.04885314777493477,0.04232228919863701,0.0399409681558609,559.8333129882812,635.8333129882812,228.6666717529297,377.8333435058594,405.0,541.6666870117188,666.5,298.3333435058594,413.6666564941406,530.3333129882812,312.0,510.8333435058594,153.0,377.8333435058594,315.5,986.6666870117188,934.0,507.1666564941406,540.0,894.6666870117188,1629.8333740234375,1563.0,1082.0,879.1666870117188,1779.0,1820.1666259765625,1740.8333740234375,1178.0,979.6666870117188,2049.166748046875,2084.333251953125,1721.8333740234375,1286.6666259765625,990.6666870117188,2223.0,1983.5,1847.8333740234375,1270.0,1065.3333740234375,2176.833251953125,1975.0,1377.0,929.8333129882812,709.3333129882812,1557.3333740234375,1442.0,918.8333129882812,572.8333129882812,516.8333129882812,947.8333129882812,0.2908610999584198,0.2319406270980835,0.22977688908576965,0.14697769284248352,0.36991065740585327,0.29914966225624084,0.22140172123908997,0.24357923865318298,0.14434324204921722,0.3574986755847931,0.26461151242256165,0.1877966821193695,0.2001555860042572,0.1129450798034668,0.32466039061546326,0.9343353509902954,0.7211612462997437,0.7133328914642334,0.4137653410434723,1.2203367948532104,0.576552152633667,0.46062493324279785,0.6981962323188782,0.44781389832496643,0.6917808651924133,0.2685910761356354,0.36927691102027893,0.17772021889686584,0.3813930153846741,0.18218623101711273
0.0,0.16956183314323425,0.1668659895658493,0.1626306027173996,0.13957823812961578,0.10503401607275009,0.04255790635943413,0.03884342685341835,0.03660108521580696,0.030959634110331535,0.03009938634932041,706.1666870117188,621.6666870117188,605.6666870117188,388.1666564941406,268.6666564941406,742.3333129882812,581.5,647.3333129882812,434.6666564941406,309.8333435058594,432.3333435058594,437.1666564941406,499.6666564941406,347.8333435058594,186.0,1150.8333740234375,767.6666870117188,913.3333129882812,564.1666870117188,471.5,2038.5,1070.6666259765625,1512.5,915.1666870117188,909.3333129882812,2265.166748046875,1213.0,1688.8333740234375,1016.6666870117188,1038.0,2305.5,1191.8333740234375,1654.0,1024.3333740234375,1030.0,2505.5,1349.8333740234375,1794.5,1095.0,1132.5,2168.333251953125,1299.6666259765625,1528.0,822.5,989.6666870117188,1353.5,979.0,978.1666870117188,569.0,619.3333129882812,0.3006265461444855,0.12242606282234192,0.22709877789020538,0.14802034199237823,0.16923032701015472,0.29943832755088806,0.12552286684513092,0.2166077345609665,0.14881093800067902,0.18130820989608765,0.2681252956390381,0.1001894474029541,0.1826055347919464,0.11695155501365662,0.14328014850616455,0.9696668386459351,0.32493746280670166,0.7036434412002563,0.417537659406662,0.49427530169487,0.5310459136962891,0.3144012689590454,0.46393275260925293,0.45038357377052307,0.5862423181533813,0.30629655718803406,0.521605372428894,0.36618301272392273,0.37894561886787415,0.26084139943122864
3.0,0.16775567829608917,0.16102130711078644,0.20943503081798553,0.18998833000659943,0.15671375393867493,0.045324768871068954,0.052273690700531006,0.04940621182322502,0.055770259350538254,0.05256589502096176,444.6666564941406,308.3333435058594,353.1666564941406,235.8333282470703,589.8333129882812,594.5,393.1666564941406,475.3333435058594,306.0,772.8333129882812,324.8333435058594,230.5,377.3333435058594,200.5,661.3333129882812,1079.5,637.8333129882812,680.6666870117188,474.3333435058594,1132.3333740234375,2539.5,1450.0,1527.0,1101.5,2260.833251953125,2920.5,1678.0,1806.1666259765625,1261.6666259765625,2606.5,2889.166748046875,1653.0,1796.6666259765625,1247.5,2727.5,3168.666748046875,1811.3333740234375,1913.1666259765625,1375.5,2818.0,2123.0,1141.1666259765625,1136.5,831.0,1952.0,1278.1666259765625,685.3333129882812,650.3333129882812,437.5,1128.0,0.46576398611068726,0.28551003336906433,0.325533002614975,0.22665323317050934,0.47266319394111633,0.43998363614082336,0.2897433638572693,0.3028392493724823,0.23406171798706055,0.38552016019821167,0.4235544800758362,0.24853777885437012,0.2634374797344208,0.19118428230285645,0.36091357469558716,1.567134141921997,0.9149752855300903,1.0597783327102661,0.7020314931869507,1.5920953750610352,0.733240008354187,0.685588002204895,0.6714474558830261,0.6820224523544312,0.6443930864334106,0.15390826761722565,0.18652954697608948,0.19656771421432495,0.1890447586774826,0.21625418961048126
5.0,0.11657385528087616,0.1626897007226944,0.22014601528644562,0.14836138486862183,0.15108537673950195,0.030151503160595894,0.04172056168317795,0.04316646233201027,0.05475347116589546,0.04021609574556351,370.6666564941406,83.66666412353516,1176.3333740234375,775.0,666.6666870117188,551.0,119.33333587646484,903.6666870117188,783.3333129882812,681.1666870117188,310.1666564941406,75.83333587646484,688.3333129882812,637.0,469.0,797.5,169.3333282470703,1398.3333740234375,1020.0,978.8333129882812,2248.5,439.5,1756.5,1579.8333740234375,1892.6666259765625,2880.833251953125,552.0,1963.3333740234375,1776.8333740234375,2194.666748046875,3037.333251953125,586.6666870117188,1954.1666259765625,1786.5,2217.333251953125,3139.333251953125,602.3333129882812,2206.0,1936.1666259765625,2387.666748046875,1662.1666259765625,333.5,2749.666748046875,1630.6666259765625,1915.5,890.8333129882812,196.0,1914.5,1038.5,1177.5,0.5153941512107849,0.1195351704955101,0.1404065042734146,0.2168925404548645,0.30525335669517517,0.4757373631000519,0.13306096196174622,0.1435028463602066,0.20065464079380035,0.2950279116630554,0.4680936932563782,0.09876620769500732,0.12267088890075684,0.17045140266418457,0.26264113187789917,1.7466959953308105,0.3144782483577728,0.3899906575679779,0.6667172908782959,0.9864065647125244,0.7824726104736328,0.7503729462623596,0.24846932291984558,0.3948858082294464,0.5376791954040527,0.122036874294281,0.14261363446712494,0.6019616723060608,0.4338091313838959,0.30066147446632385
3.0,0.2045440524816513,0.19719931483268738,0.1501510739326477,0.1607247143983841,0.12205202877521515,0.04994949698448181,0.050145745277404785,0.04966821148991585,0.03559786453843117,0.04134271293878555,380.1666564941406,502.8333435058594,170.8333282470703,638.3333129882812,477.5,535.5,585.6666870117188,266.1666564941406,781.3333129882812,618.3333129882812,292.3333435058594,431.0,166.6666717529297,658.8333129882812,469.5,768.3333129882812,742.8333129882812,372.8333435058594,979.3333129882812,793.0,2003.8333740234375,1433.0,1066.0,1910.3333740234375,1991.3333740234375,2367.833251953125,1651.5,1363.8333740234375,2306.666748046875,2552.166748046875,2367.666748046875,1618.1666259765625,1346.6666259765625,2256.666748046875,2580.166748046875,2477.666748046875,1708.1666259765625,1420.8333740234375,2417.666748046875,2760.833251953125,1404.6666259765625,1078.3333740234375,690.5,1335.6666259765625,1381.3333740234375,731.3333129882812,708.8333129882812,362.1666564941406,803.1666870117188,747.3333129882812,0.3988988399505615,0.24453341960906982,0.26431140303611755,0.36300423741340637,0.44085070490837097,0.384784996509552,0.23493888974189758,0.2706175744533539,0.3074731230735779,0.3914284408092499,0.3555513620376587,0.19820621609687805,0.2252340018749237,0.2751942276954651,0.3655170798301697,1.3252159357070923,0.7667219638824463,0.8382786512374878,1.1953494548797607,1.476997971534729,0.7232971787452698,0.5258525609970093,0.774848997592926,0.559009850025177,0.6876703500747681,0.16056594252586365,0.3107426166534424,0.12685643136501312,0.2828655540943146,0.18506555259227753
0.0,0.16581229865550995,0.1520068496465683,0.18588824570178986,0.20717017352581024,0.208238884806633,0.035732828080654144,0.04601995274424553,0.04412468895316124,0.031895797699689865,0.040609296411275864,620.3333129882812,1378.3333740234375,308.8333435058594,319.3333435058594,273.5,487.8333435058594,1365.3333740234375,327.8333435058594,377.3333435058594,345.0,283.3333435058594,1294.6666259765625,270.1666564941406,251.6666717529297,185.5,967.3333129882812,1568.1666259765625,516.1666870117188,547.6666870117188,630.5,1589.8333740234375,1907.8333740234375,933.1666870117188,1000.1666870117188,1370.5,1748.5,2007.5,1064.6666259765625,1136.8333740234375,1562.1666259765625,1728.8333740234375,2084.0,985.8333129882812,1154.0,1619.8333740234375,1791.0,2008.5,1100.6666259765625,1192.1666259765625,1636.8333740234375,1776.8333740234375,1129.1666259765625,755.5,872.3333129882812,1115.3333740234375,1151.5,830.3333129882812,493.3333435058594,580.1666870117188,608.8333129882812,0.20796073973178864,0.16574279963970184,0.15653058886528015,0.18660107254981995,0.28356796503067017,0.22625012695789337,0.12508367002010345,0.1613270491361618,0.19340886175632477,0.29296424984931946,0.19218385219573975,0.10781925916671753,0.1264583170413971,0.15520021319389343,0.250941663980484,0.6344019174575806,0.481657475233078,0.4483276903629303,0.5571227073669434,0.9079489707946777,0.47186946868896484,0.20381242036819458,0.5229145288467407,0.5665158033370972,0.7110916376113892,0.35881614685058594,0.6613883972167969,0.3132713735103607,0.2767186760902405,0.16884452104568481
