label,vv_2021-09-30,vv_2021-10-31,vv_2021-11-30,vv_2021-12-31,vv_2022-01-31,vh_2021-09-30,vh_2021-10-31,vh_2021-11-30,vh_2021-12-31,vh_2022-01-31,red_2021-09-30,red_2021-10-31,red_2021-11-30,red_2021-12-31,red_2022-01-31,green_2021-09-30,green_2021-10-31,green_2021-11-30,green_2021-12-31,green_2022-01-31,blue_2021-09-30,blue_2021-10-31,blue_2021-11-30,blue_2021-12-31,blue_2022-01-31,red_edge_1_2021-09-30,red_edge_1_2021-10-31,red_edge_1_2021-11-30,red_edge_1_2021-12-31,red_edge_1_2022-01-31,red_edge_2_2021-09-30,red_edge_2_2021-10-31,red_edge_2_2021-11-30,red_edge_2_2021-12-31,red_edge_2_2022-01-31,red_edge_3_2021-09-30,red_edge_3_2021-10-31,red_edge_3_2021-11-30,red_edge_3_2021-12-31,red_edge_3_2022-01-31,nir_2021-09-30,nir_2021-10-31,nir_2021-11-30,nir_2021-12-31,nir_2022-01-31,nir_narrow_2021-09-30,nir_narrow_2021-10-31,nir_narrow_2021-11-30,nir_narrow_2021-12-31,nir_narrow_2022-01-31,swir_1_2021-09-30,swir_1_2021-10-31,swir_1_2021-11-30,swir_1_2021-12-31,swir_1_2022-01-31,swir_2_2021-09-30,swir_2_2021-10-31,swir_2_2021-11-30,swir_2_2021-12-31,swir_2_2022-01-31,EVI_2021-09-30,EVI_2021-10-31,EVI_2021-11-30,EVI_2021-12-31,EVI_2022-01-31,SAVI_2021-09-30,SAVI_2021-10-31,SAVI_2021-11-30,SAVI_2021-12-31,SAVI_2022-01-31,MSAVI_2021-09-30,MSAVI_2021-10-31,MSAVI_2021-11-30,MSAVI_2021-12-31,MSAVI_2022-01-31,LAI_2021-09-30,LAI_2021-10-31,LAI_2021-11-30,LAI_2021-12-31,LAI_2022-01-31,NDVI_2021-09-30,NDVI_2021-10-31,NDVI_2021-11-30,NDVI_2021-12-31,NDVI_2022-01-31,CI_2021-09-30,CI_2021-10-31,CI_2021-11-30,CI_2021-12-31,CI_2022-01-31
2.0,0.16637252271175385,0.17020878195762634,0.15044333040714264,0.12572762370109558,0.13567879796028137,0.02790611982345581,0.03991467505693436,0.04162652790546417,0.02536776289343834,0.013442464172840118,401.3333435058594,638.8333129882812,120.33333587646484,1298.6666259765625,745.6666870117188,338.8333435058594,777.1666870117188,137.3333282470703,1059.8333740234375,617.6666870117188,247.1666717529297,532.1666870117188,83.66666412353516,806.6666870117188,479.5,508.5,1132.3333740234375,225.1666717529297,1608.5,900.3333129882812,805.0,2376.5,470.8333435058594,2345.0,1215.1666259765625,922.6666870117188,2740.333251953125,544.3333129882812,2662.833251953125,1360.1666259765625,864.0,2671.833251953125,569.5,2536.666748046875,1375.5,1012.3333129882812,2981.0,603.6666870117188,3024.0,1517.0,1094.6666259765625,2149.333251953125,469.0,3367.0,1856.5,801.8333129882812,1387.1666259765625,297.8333435058594,2721.166748046875,1575.6666259765625,0.10129982233047485,0.40615859627723694,0.10529975593090057,0.21675696969032288,0.12850329279899597,0.11076824367046356,0.3669380843639374,0.11841297149658203,0.21017883718013763,0.13266785442829132,0.08507013320922852,0.34060361981391907,0.08752486109733582,0.18761593103408813,0.10792434215545654,0.24850279092788696,1.3514819145202637,0.2629745304584503,0.6662267446517944,0.34692496061325073,0.3656480610370636,0.6140757203102112,0.6511234641075134,0.32278814911842346,0.2969277799129486,0.4645061790943146,0.23909924924373627,0.2112964689731598,0.5119579434394836,0.5421059131622314
3.0,0.22319775819778442,0.19365675747394562,0.12913987040519714,0.0979989543557167,0.12982572615146637,0.0543208122253418,0.041741743683815,0.025241561233997345,0.032442398369312286,0.03598066046833992,728.3333129882812,820.3333129882812,337.0,825.8333129882812,161.6666717529297,573.1666870117188,740.8333129882812,320.1666564941406,677.6666870117188,123.33333587646484,344.8333435058594,463.6666564941406,234.0,399.5,64.66666412353516,1020.0,1235.3333740234375,515.0,1218.1666259765625,229.8333282470703,1628.0,2237.166748046875,912.8333129882812,2122.0,375.1666564941406,1797.8333740234375,2566.0,1009.1666870117188,2393.666748046875,422.5,1833.0,2442.166748046875,1023.3333129882812,2374.166748046875,418.6666564941406,1909.5,2677.833251953125,1075.1666259765625,2529.166748046875,454.1666564941406,1977.0,2254.166748046875,851.1666870117188,2286.0,438.3333435058594,1307.8333740234375,1440.8333740234375,497.8333435058594,1528.0,289.6666564941406,0.20281395316123962,0.2919767498970032,0.1519736647605896,0.2700660228729248,0.05892512947320938,0.21914127469062805,0.29443269968032837,0.1618625968694687,0.2832317352294922,0.06908188760280609,0.18735086917877197,0.26516368985176086,0.12742409110069275,0.2535606324672699,0.049708664417266846,0.6157808303833008,0.9383718967437744,0.4318407475948334,0.8590987920761108,0.0951911211013794,0.4312858283519745,0.4971136748790741,0.5045332312583923,0.483854204416275,0.44284889101982117,0.3973449468612671,0.3359038829803467,0.3293159604072571,0.3478413224220276,0.38614651560783386
3.0,0.21499834954738617,0.1725590080022812,0.16588018834590912,0.14613878726959229,0.17521853744983673,0.058398861438035965,0.03656097128987312,0.04090489074587822,0.03848978504538536,0.03178413212299347,349.3333435058594,730.0,117.66666412353516,715.6666870117188,547.1666870117188,334.5,810.3333129882812,139.3333282470703,796.8333129882812,475.0,203.3333282470703,513.8333129882812,75.16666412353516,486.8333435058594,353.0,527.1666870117188,1259.5,248.8333282470703,1460.1666259765625,797.8333129882812,934.6666870117188,2134.5,474.5,2619.5,1074.6666259765625,1055.1666259765625,2372.166748046875,544.8333129882812,2932.666748046875,1200.6666259765625,1041.3333740234375,2293.5,570.6666870117188,2970.166748046875,1245.0,1121.8333740234375,2551.666748046875,592.1666870117188,3239.833251953125,1345.0,1074.0,2145.166748046875,469.3333435058594,2660.166748046875,1578.8333740234375,751.3333129882812,1434.6666259765625,305.3333435058594,1705.8333740234375,1198.3333740234375,0.1489795446395874,0.3049006462097168,0.10571350157260895,0.41403692960739136,0.14684425294399261,0.16242435574531555,0.2922976315021515,0.1194550096988678,0.389340877532959,0.1541113406419754,0.1281321942806244,0.26110711693763733,0.08832016587257385,0.36767348647117615,0.12406659126281738,0.42100802063941956,0.9851305484771729,0.26447147130966187,1.3799856901168823,0.41328248381614685,0.49760308861732483,0.5171159505844116,0.6581113338470459,0.6116662621498108,0.38937968015670776,0.3354673385620117,0.3182908296585083,0.20619156956672668,0.24095168709754944,0.43949130177497864
2.0,0.24303065240383148,0.21660110354423523,0.16248537600040436,0.12859179079532623,0.2096782624721527,0.04449198767542839,0.0482109859585762,0.025724565610289574,0.031054090708494186,0.0391681082546711,752.3333129882812,670.6666870117188,222.6666717529297,655.8333129882812,296.8333435058594,695.3333129882812,707.3333129882812,254.6666717529297,698.5,279.6666564941406,487.0,383.3333435058594,128.6666717529297,387.3333435058594,147.5,1103.3333740234375,1197.3333740234375,437.1666564941406,1158.5,491.3333435058594,1760.1666259765625,2419.0,869.6666870117188,2164.666748046875,832.3333129882812,1945.5,2700.666748046875,981.6666870117188,2475.5,926.6666870117188,1823.6666259765625,2645.833251953125,998.3333129882812,2473.5,969.3333129882812,2079.833251953125,2901.0,1062.8333740234375,2666.666748046875,1020.8333129882812,1823.6666259765625,2202.166748046875,771.5,2212.166748046875,936.0,1133.6666259765625,1244.0,415.3333435058594,1323.8333740234375,576.8333129882812,0.2111390084028244,0.3579540252685547,0.17056116461753845,0.33651769161224365,0.14438661932945251,0.21211722493171692,0.3562495708465576,0.18702781200408936,0.3353903591632843,0.16098357737064362,0.181010901927948,0.32920488715171814,0.14743229746818542,0.30576345324516296,0.12594562768936157,0.6459009647369385,1.1770777702331543,0.4990902841091156,1.0995210409164429,0.40439078211784363,0.41589027643203735,0.5955575108528137,0.6352716684341431,0.5808479189872742,0.5311306715011597,0.4125388264656067,0.25348034501075745,0.22303840517997742,0.26514384150505066,0.3062242269515991
5.0,0.10891363024711609,0.10887758433818817,0.14113129675388336,0.1129913255572319,0.09591929614543915,0.03539802134037018,0.025144269689917564,0.02731168270111084,0.02617896907031536,0.04412536695599556,688.0,528.1666870117188,179.0,478.6666564941406,206.3333282470703,792.5,681.1666870117188,241.6666717529297,614.1666870117188,255.6666717529297,616.0,347.5,117.16666412353516,342.0,146.6666717529297,1097.5,1153.0,412.8333435058594,1023.1666870117188,389.8333435058594,1855.8333740234375,2389.833251953125,870.0,2063.166748046875,737.6666870117188,2078.5,2691.166748046875,980.8333129882812,2375.166748046875,859.6666870117188,2006.1666259765625,2572.0,976.3333129882812,2397.666748046875,908.0,2257.833251953125,2952.666748046875,1071.8333740234375,2640.333251953125,954.6666870117188,1745.3333740234375,2069.5,755.1666870117188,2058.5,762.8333129882812,1073.5,1124.1666259765625,407.5,1184.0,453.8333435058594,0.28620538115501404,0.38901257514953613,0.17842890322208405,0.377617210149765,0.15880562365055084,0.25698035955429077,0.37847989797592163,0.19430303573608398,0.36546197533607483,0.17213651537895203,0.223929762840271,0.3515089750289917,0.1529998481273651,0.33547139167785645,0.13395068049430847,0.9174909591674805,1.2894474267959595,0.5275558233261108,1.2482190132141113,0.4565587341785431,0.48926690220832825,0.6592656373977661,0.690132737159729,0.667168915271759,0.629673957824707,0.34294259548187256,0.2053525149822235,0.18333902955055237,0.19963853061199188,0.22723935544490814
2.0,0.19904619455337524,0.26187458634376526,0.17145322263240814,0.14094623923301697,0.0825490802526474,0.04384121298789978,0.05257594585418701,0.037842314690351486,0.027551615610718727,0.03159245848655701,780.8333129882812,659.3333129882812,254.6666717529297,823.0,181.6666717529297,531.8333129882812,735.3333129882812,236.5,601.0,115.83333587646484,321.1666564941406,445.0,127.0,364.0,71.5,1048.3333740234375,1186.8333740234375,442.1666564941406,1214.3333740234375,232.6666717529297,1481.6666259765625,2431.5,807.8333129882812,1799.5,312.8333435058594,1643.0,2755.666748046875,884.1666870117188,1997.0,335.0,1546.0,2768.5,893.0,1969.1666259765625,332.6666564941406,1675.6666259765625,2849.5,944.6666870117188,2074.833251953125,352.5,1970.6666259765625,2197.666748046875,821.0,2412.166748046875,451.8333435058594,1374.3333740234375,1396.1666259765625,492.6666564941406,1682.3333740234375,309.6666564941406,0.13839402794837952,0.3938833475112915,0.1391492635011673,0.20211490988731384,0.034676242619752884,0.15665021538734436,0.3753930330276489,0.15575015544891357,0.22063826024532318,0.04107477515935898,0.12974971532821655,0.3506310284137726,0.12067669630050659,0.19049835205078125,0.029110610485076904,0.3827095329761505,1.307070016860962,0.3854420483112335,0.613251805305481,0.0074586421251297,0.3288446366786957,0.61530601978302,0.5562009811401367,0.4104936420917511,0.2935839295387268,0.5050668120384216,0.23815542459487915,0.28518104553222656,0.4179432988166809,0.5460922122001648
2.0,0.20891709625720978,0.17945462465286255,0.18602170050144196,0.1321568489074707,0.21464335918426514,0.04986456409096718,0.05588381737470627,0.03877250477671623,0.04158749431371689,0.05190397426486015,398.6666564941406,517.5,180.3333282470703,601.8333129882812,246.8333282470703,367.6666564941406,625.3333129882812,244.8333282470703,682.3333129882812,240.8333282470703,254.6666717529297,341.1666564941406,117.66666412353516,402.6666564941406,137.5,636.0,1078.6666259765625,410.3333435058594,1079.3333740234375,396.3333435058594,1136.1666259765625,2231.166748046875,866.5,2174.166748046875,762.8333129882812,1260.6666259765625,2484.333251953125,970.3333129882812,2475.333251953125,856.1666870117188,1118.6666259765625,2489.333251953125,1027.6666259765625,2523.166748046875,871.8333129882812,1389.5,2725.0,1049.1666259765625,2685.666748046875,959.6666870117188,1286.0,2212.333251953125,800.8333129882812,2297.0,866.8333129882812,753.3333129882812,1272.5,449.8333435058594,1444.3333740234375,573.6666870117188,0.1551634967327118,0.378163605928421,0.18867923319339752,0.36627060174942017,0.13801074028015137,0.16571193933486938,0.369403213262558,0.20473580062389374,0.3547077178955078,0.15321965515613556,0.13188666105270386,0.340846985578537,0.16247019171714783,0.32603776454925537,0.11837178468704224,0.44338151812553406,1.250195860862732,0.5646414756774902,1.207167148590088,0.38132286071777344,0.47451671957969666,0.6557840704917908,0.701434850692749,0.6148267388343811,0.5587007999420166,0.35637664794921875,0.20788699388504028,0.17547842860221863,0.23852300643920898,0.2831198573112488
5.0,0.20297567546367645,0.19613490998744965,0.13154487311840057,0.14087283611297607,0.16037705540657043,0.053398795425891876,0.045347411185503006,0.04347861930727959,0.03790993243455887,0.027689402922987938,357.3333435058594,584.1666870117188,158.0,465.6666564941406,98.16666412353516,361.0,659.1666870117188,219.5,571.5,103.16666412353516,207.5,358.1666564941406,103.5,325.1666564941406,51.66666793823242,660.1666870117188,1117.6666259765625,405.8333435058594,1032.1666259765625,212.1666717529297,1286.0,2510.5,975.3333129882812,2208.666748046875,396.8333435058594,1445.3333740234375,2896.166748046875,1108.5,2563.5,453.0,1484.0,2876.5,1117.1666259765625,2727.333251953125,488.6666564941406,1552.5,3101.0,1196.1666259765625,2759.0,499.5,1228.3333740234375,2119.166748046875,752.1666870117188,2064.5,399.8333435058594,777.8333129882812,1244.1666259765625,408.3333435058594,1251.3333740234375,239.3333282470703,0.23332709074020386,0.4184540808200836,0.21241335570812225,0.4321903586387634,0.09132224321365356,0.24702785909175873,0.4064100384712219,0.22927679121494293,0.41407299041748047,0.10484473407268524,0.20671090483665466,0.38524988293647766,0.18467575311660767,0.3922290503978729,0.07647421956062317,0.726177453994751,1.3959667682647705,0.6505115032196045,1.445664882659912,0.21240386366844177,0.6118754744529724,0.6623964309692383,0.7521892786026001,0.7083202600479126,0.6654359698295593,0.24079066514968872,0.20308245718479156,0.14142921566963196,0.17074064910411835,0.2008867710828781
2.0,0.16719847917556763,0.1890852451324463,0.19985701143741608,0.14101490378379822,0.11072089523077011,0.034157149493694305,0.04832255467772484,0.040182314813137054,0.049860503524541855,0.013242250308394432,428.0,558.8333129882812,172.5,423.6666564941406,72.83333587646484,586.5,779.6666870117188,207.0,493.6666564941406,86.83333587646484,290.6666564941406,424.8333435058594,107.16666412353516,280.3333435058594,41.33333206176758,1025.8333740234375,1296.3333740234375,423.6666564941406,989.0,179.1666717529297,2040.0,2721.666748046875,896.8333129882812,2197.833251953125,358.3333435058594,2242.0,2966.833251953125,991.3333129882812,2462.5,405.5,2602.333251953125,3347.5,1037.1666259765625,2406.333251953125,401.0,2312.0,3138.166748046875,1057.8333740234375,2605.333251953125,434.3333435058594,1756.6666259765625,2086.666748046875,742.8333129882812,1947.8333740234375,352.8333435058594,1101.3333740234375,1286.1666259765625,421.1666564941406,1170.5,210.6666717529297,0.41845208406448364,0.5158751606941223,0.19183410704135895,0.38585788011550903,0.0779271125793457,0.40614745020866394,0.4696657359600067,0.2088678777217865,0.37982121109962463,0.08992784470319748,0.38196349143981934,0.46182337403297424,0.16606327891349792,0.3507559299468994,0.06462687253952026,1.395959734916687,1.7484363317489624,0.5760557651519775,1.2780338525772095,0.16394028067588806,0.7175227403640747,0.7138833999633789,0.7147974371910095,0.7005888819694519,0.6925782561302185,0.16446779668331146,0.16694049537181854,0.16631850600242615,0.1760631650686264,0.1816292703151703
2.0,0.2716101408004761,0.18193715810775757,0.14659777283668518,0.1763925850391388,0.20817627012729645,0.05143661051988602,0.0499066486954689,0.038670532405376434,0.04385515674948692,0.027902944013476372,576.5,624.6666870117188,168.5,548.0,104.66666412353516,519.8333129882812,748.6666870117188,217.8333282470703,556.8333129882812,96.5,299.6666564941406,472.1666564941406,103.66666412353516,324.1666564941406,52.83333206176758,914.3333129882812,1177.1666259765625,410.0,1051.3333740234375,191.3333282470703,1694.8333740234375,2559.0,943.5,2140.5,374.6666564941406,1929.1666259765625,2912.166748046875,1056.1666259765625,2479.333251953125,424.5,1891.1666259765625,2854.166748046875,1028.0,2393.5,429.0,2052.833251953125,3059.833251953125,1141.8333740234375,2650.833251953125,467.6666564941406,1782.3333740234375,2090.666748046875,746.6666870117188,2130.0,397.5,1096.3333740234375,1204.3333740234375,399.6666564941406,1317.5,236.0,0.250839501619339,0.4267503023147583,0.19080492854118347,0.3482009470462799,0.07605782151222229,0.2640717625617981,0.39442336559295654,0.20806099474430084,0.3485802710056305,0.08791639655828476,0.22873806953430176,0.3719201683998108,0.16522958874702454,0.31799691915512085,0.06344848871231079,0.7895371913909912,1.4259825944900513,0.5723322629928589,1.1417909860610962,0.1571771800518036,0.5327569842338562,0.6408757567405701,0.7183451056480408,0.6274009943008423,0.6077452301979065,0.30483829975128174,0.21886131167411804,0.16391050815582275,0.22895342111587524,0.24397823214530945
2.0,0.14271703362464905,0.22830235958099365,0.1579238921403885,0.14746183156967163,0.12624233961105347,0.037843551486730576,0.03988909721374512,0.04038556292653084,0.034499865025281906,0.012901498936116695,619.3333129882812,559.1666870117188,221.0,751.3333129882812,179.0,403.6666564941406,615.1666870117188,229.3333282470703,585.0,91.5,248.1666717529297,369.0,121.0,358.3333435058594,52.16666793823242,788.1666870117188,1011.5,413.0,1101.5,194.3333282470703,1068.6666259765625,2385.333251953125,905.5,1804.6666259765625,222.1666717529297,1161.0,2789.166748046875,1046.1666259765625,2005.6666259765625,251.3333282470703,1158.1666259765625,2756.166748046875,959.3333129882812,1929.5,234.0,1208.0,2884.166748046875,1113.6666259765625,2165.333251953125,254.8333282470703,1421.8333740234375,1994.5,743.6666870117188,2064.666748046875,361.8333435058594,1013.0,1161.0,408.5,1381.8333740234375,255.8333282470703,0.10351893305778503,0.41161850094795227,0.16223065555095673,0.214212104678154,0.012595322914421558,0.11925487965345383,0.3963160812854767,0.17919744551181793,0.23008571565151215,0.015241086483001709,0.09479504823684692,0.37289944291114807,0.14044472575187683,0.19843369722366333,0.010615885257720947,0.2565315067768097,1.371235728263855,0.4689505398273468,0.6570194959640503,-0.07243011891841888,0.30314111709594727,0.6626784801483154,0.6255294680595398,0.4394777715206146,0.1331719160079956,0.5347532033920288,0.20287840068340302,0.23036831617355347,0.38939276337623596,0.7649572491645813
2.0,0.214122474193573,0.15858988463878632,0.1729591339826584,0.11775864660739899,0.21108762919902802,0.04156145080924034,0.0483492948114872,0.03408430516719818,0.030963849276304245,0.045991118997335434,409.6666564941406,692.6666870117188,258.0,757.0,259.0,404.8333435058594,692.5,253.1666717529297,737.8333129882812,250.5,262.5,413.8333435058594,140.3333282470703,446.6666564941406,141.8333282470703,680.0,1146.1666259765625,440.8333435058594,1193.0,434.8333435058594,1107.3333740234375,2280.5,886.1666870117188,2206.0,787.5,1252.6666259765625,2609.666748046875,997.8333129882812,2511.166748046875,893.5,1338.5,2477.333251953125,909.0,2509.0,931.0,1411.1666259765625,2802.0,1087.3333740234375,2723.166748046875,984.1666870117188,1364.6666259765625,2357.166748046875,842.1666870117188,2545.833251953125,923.1666870117188,818.5,1376.6666259765625,480.8333435058594,1665.0,620.1666870117188,0.19632501900196075,0.32977116107940674,0.14270682632923126,0.3196847140789032,0.1470942199230194,0.20646347105503082,0.3276621103286743,0.15834279358386993,0.31792888045310974,0.1628432720899582,0.16909289360046387,0.298098087310791,0.12296536564826965,0.28889259696006775,0.1268729865550995,0.5923038721084595,1.075111985206604,0.3983133137226105,1.0386191606521606,0.41418692469596863,0.5313184857368469,0.5629862546920776,0.5578406453132629,0.5364359617233276,0.5647059082984924,0.3060639798641205,0.2796017527580261,0.28382837772369385,0.30171382427215576,0.27819550037384033
2.0,0.19417704641819,0.22295919060707092,0.1618291437625885,0.1402493715286255,0.1557978391647339,0.0505719929933548,0.05089178681373596,0.04303589090704918,0.0387548990547657,0.05301709845662117,376.3333435058594,555.5,125.0,333.5,55.66666793823242,287.3333435058594,537.8333129882812,143.8333282470703,351.5,58.0,170.8333282470703,337.1666564941406,76.83333587646484,218.3333282470703,30.33333396911621,598.5,1072.6666259765625,328.6666564941406,817.0,157.3333282470703,1082.5,2175.0,822.3333129882812,1981.6666259765625,395.8333435058594,1221.1666259765625,2459.5,965.1666870117188,2307.0,457.8333435058594,1084.5,2215.666748046875,753.5,1654.6666259765625,314.6666564941406,1251.1666259765625,2634.666748046875,1006.5,2439.5,477.8333435058594,1163.3333740234375,1992.5,668.8333129882812,1754.1666259765625,325.3333435058594,777.3333129882812,1248.6666259765625,371.3333435058594,1077.8333740234375,178.0,0.14678549766540527,0.31877443194389343,0.14379188418388367,0.2748270034790039,0.06213315576314926,0.16441376507282257,0.3204473853111267,0.1603725403547287,0.2835865616798401,0.07234187424182892,0.13035160303115845,0.2872566878795624,0.12221908569335938,0.24284091591835022,0.05119922757148743,0.4130699336528778,1.0353260040283203,0.402239054441452,0.8763240575790405,0.10679776966571808,0.48476892709732056,0.599085807800293,0.7154239416122437,0.6645151376724243,0.6993699073791504,0.34701091051101685,0.25071460008621216,0.16589249670505524,0.2015511691570282,0.1769067943096161
2.0,0.20562328398227692,0.18711930513381958,0.18713583052158356,0.1620742231607437,0.12063966691493988,0.05156967043876648,0.03615733981132507,0.03568180650472641,0.03137144446372986,0.030417801812291145,258.0,383.5,75.66666412353516,753.5,352.5,341.3333435058594,518.5,98.66666412353516,895.3333129882812,409.0,247.8333282470703,382.6666564941406,61.16666793823242,754.3333129882812,313.3333435058594,590.3333129882812,922.1666870117188,204.8333282470703,1303.0,627.1666870117188,1360.5,2169.666748046875,455.6666564941406,2720.5,1360.5,1663.0,2585.166748046875,537.3333129882812,3209.833251953125,1572.8333740234375,1751.8333740234375,2687.333251953125,580.8333129882812,3457.0,1713.8333740234375,1769.6666259765625,2770.166748046875,577.0,3450.333251953125,1702.8333740234375,1186.5,1815.5,416.3333435058594,2525.833251953125,1279.0,704.3333129882812,1104.6666259765625,259.3333435058594,1693.1666259765625,870.6666870117188,0.3264186382293701,0.47527846693992615,0.11941250413656235,0.5485774874687195,0.2964877784252167,0.319658100605011,0.4281775653362274,0.13396093249320984,0.44028550386428833,0.28897592425346375,0.2788175046443939,0.40792274475097656,0.09936371445655823,0.42795780301094055,0.24890387058258057,1.0629825592041016,1.6015574932098389,0.31403443217277527,1.866753339767456,0.9546926021575928,0.7432622909545898,0.7502306699752808,0.7694845795631409,0.6420851945877075,0.6588159799575806,0.14727428555488586,0.14270652830600739,0.13027259707450867,0.2179635465145111,0.2056792676448822
3.0,0.2562798261642456,0.2437158077955246,0.2430981993675232,0.18751050531864166,0.10603353381156921,0.04901110380887985,0.05438057333230972,0.0578998327255249,0.053627073764801025,0.05192742124199867,224.5,471.3333435058594,163.1666717529297,491.6666564941406,96.66666412353516,321.6666564941406,590.6666870117188,204.1666717529297,529.0,98.83333587646484,162.1666717529297,300.1666564941406,99.16666412353516,298.3333435058594,51.33333206176758,582.6666870117188,1053.5,391.0,955.8333129882812,186.8333282470703,1361.8333740234375,2386.166748046875,921.5,2110.166748046875,372.0,1553.0,2805.166748046875,1060.8333740234375,2441.0,428.5,1562.0,2724.833251953125,1015.1666870117188,2409.5,441.0,1646.5,3010.166748046875,1159.0,2640.833251953125,466.8333435058594,1055.1666259765625,1911.6666259765625,699.0,1852.8333740234375,347.5,603.3333129882812,1075.8333740234375,378.1666564941406,1082.1666259765625,204.5,0.2859678268432617,0.4235398471355438,0.18932631611824036,0.3653850853443146,0.08093581348657608,0.29562366008758545,0.4124183654785156,0.20685191452503204,0.3640918433666229,0.09327033162117004,0.2523455321788788,0.39034390449523926,0.1639983355998993,0.33420658111572266,0.06746792793273926,0.9166314601898193,1.4143671989440918,0.566982626914978,1.2039631605148315,0.1748257875442505,0.7486705780029297,0.7050634026527405,0.7230551838874817,0.6610559225082397,0.6404215693473816,0.14372599124908447,0.17297695577144623,0.16072894632816315,0.20405340194702148,0.2191987782716751
2.0,0.15916235744953156,0.17357727885246277,0.1224903091788292,0.12313901633024216,0.1679990142583847,0.037262141704559326,0.033882711082696915,0.03697718307375908,0.028470132499933243,0.037289105355739594,239.0,376.1666564941406,145.6666717529297,402.0,200.3333282470703,376.0,628.5,238.1666717529297,588.1666870117188,260.6666564941406,200.8333282470703,294.1666564941406,105.16666412353516,302.5,151.6666717529297,644.0,1106.6666259765625,416.6666564941406,1011.8333129882812,412.1666564941406,1496.0,2741.833251953125,998.5,2446.833251953125,874.8333129882812,1716.1666259765625,3199.333251953125,1145.6666259765625,2847.0,996.3333129882812,1788.0,3262.833251953125,1245.1666259765625,2987.5,1059.1666259765625,1863.3333740234375,3508.666748046875,1265.6666259765625,3121.0,1117.1666259765625,1218.5,2024.5,763.6666870117188,2030.5,800.3333129882812,624.0,1002.8333129882812,373.1666564941406,1078.5,472.1666564941406,0.33053791522979736,0.5420528650283813,0.242599219083786,0.49226051568984985,0.19301939010620117,0.3306531608104706,0.501215398311615,0.2580649256706238,0.4622742533683777,0.20580719411373138,0.290252149105072,0.5016130208969116,0.21205931901931763,0.45104098320007324,0.16391175985336304,1.0778862237930298,1.8431475162506104,0.7597239017486572,1.6629986763000488,0.5803440809249878,0.764183521270752,0.7932581901550293,0.7905333042144775,0.7627968788146973,0.6818844079971313,0.1336688995361328,0.11528834700584412,0.11698568612337112,0.13456067442893982,0.1891424059867859
2.0,0.22476904094219208,0.29177388548851013,0.19323965907096863,0.15814945101737976,0.2507724463939667,0.04965931549668312,0.04624622315168381,0.0437127947807312,0.029780298471450806,0.06383389979600906,393.0,688.1666870117188,237.6666717529297,597.8333129882812,252.1666717529297,326.1666564941406,664.8333129882812,226.3333282470703,538.6666870117188,220.6666717529297,205.8333282470703,422.0,125.5,320.1666564941406,143.5,622.3333129882812,1132.3333740234375,408.5,982.8333129882812,401.3333435058594,1234.6666259765625,2224.0,877.1666870117188,2037.3333740234375,766.5,1404.0,2528.833251953125,1007.0,2416.666748046875,907.3333129882812,1346.5,2456.666748046875,945.8333129882812,2346.666748046875,890.3333129882812,1479.5,2681.166748046875,1076.6666259765625,2573.833251953125,978.3333129882812,1220.8333740234375,2078.666748046875,744.5,1914.8333740234375,751.5,781.8333129882812,1360.1666259765625,445.1666564941406,1232.6666259765625,500.6666564941406,0.1960199922323227,0.32943591475486755,0.1548841893672943,0.32308223843574524,0.14084970951080322,0.2122190147638321,0.32569727301597595,0.1717878133058548,0.33019694685935974,0.1558404266834259,0.17412790656089783,0.29586800932884216,0.13426169753074646,0.29881298542022705,0.12070977687835693,0.5912003517150879,1.0738990306854248,0.4423709809780121,1.050911545753479,0.3915943205356598,0.5481460690498352,0.562350869178772,0.5983664393424988,0.5939321517944336,0.5585703253746033,0.29186779260635376,0.2801221013069153,0.25127753615379333,0.2547585070133209,0.28322726488113403
2.0,0.2302096039056778,0.1983262300491333,0.13453663885593414,0.12266622483730316,0.13675791025161743,0.029280586168169975,0.02743755839765072,0.03916015848517418,0.03332985192537308,0.037620432674884796,1022.6666870117188,1182.3333740234375,303.0,811.1666870117188,364.5,830.6666870117188,984.0,307.3333435058594,815.3333129882812,342.8333435058594,593.3333129882812,598.8333129882812,168.0,478.6666564941406,188.3333282470703,1203.1666259765625,1505.6666259765625,510.5,1378.6666259765625,566.8333129882812,1588.3333740234375,2494.166748046875,910.6666870117188,2446.0,980.1666870117188,1753.0,2774.0,1029.5,2772.0,1076.6666259765625,1719.6666259765625,2583.833251953125,1069.5,2836.166748046875,1137.3333740234375,1889.0,2995.5,1123.3333740234375,2986.333251953125,1178.1666259765625,1969.0,2569.333251953125,864.1666870117188,2514.5,1007.1666870117188,1319.0,1645.8333740234375,523.3333129882812,1638.6666259765625,642.8333129882812,0.12998232245445251,0.23071350157260895,0.16480326652526855,0.35870757699012756,0.16219866275787354,0.13503678143024445,0.23981404304504395,0.18042370676994324,0.3512643277645111,0.17829588055610657,0.11327242851257324,0.2153867483139038,0.14317387342453003,0.32639119029045105,0.14245641231536865,0.352276086807251,0.7167214155197144,0.4782582223415375,1.1798039674758911,0.468834787607193,0.25416305661201477,0.37212905287742615,0.5584699511528015,0.5552000999450684,0.5145933032035828,0.594688892364502,0.45758888125419617,0.2833099663257599,0.2860081195831299,0.32048651576042175
